ENCOUNTER_KEY,ADMIT_LOS
300100238,2.1164
300100239,3.8398
300100240,10.458
300100241,5.1616
300100242,3.2778
300100243,10.7649
300100244,4.417
300100245,4.804
300100246,4.6398
300100247,10.9896
300100248,5.0186
300100249,4.7188
300100250,11.1932
300100251,4.0684
300100252,3.0071
300100253,7.982
300100254,3.0433
300100255,5.227
300100256,4.3643
300100257,2.8191
300100258,11.9814
300100259,4.3351
300100260,2.8065
300100261,6.3091
300100262,3.8434
300100263,3.1545
300100264,3.5913
300100265,3.5232
300100266,2.4609
300100267,4.1171
300100268,5.0588
300100269,9.1748
300100270,5.7868
300100271,4.0254
300100272,4.0551
300100273,5.8102
300100274,6.5093
300100275,5.0005
300100276,6.8587
300100277,3.6879
300100278,5.6162
300100279,8.3444
300100280,6.4124
300100281,4.2004
300100282,3.6013
300100283,5.1148
300100284,4.3625
300100285,2.7784
300100286,6.6877
300100287,4.2884
300100288,3.9254
300100289,1.9233
300100290,3.4035
300100291,8.7564
300100292,6.6739
300100293,10.2289
300100294,8.3313
300100295,2.6841
300100296,3.3366
300100297,7.775
300100298,6.343
300100299,1.7649
300100300,5.0698
300100301,6.219
300100302,5.8186
300100303,3.9069
300100304,2.8713
300100305,3.6692
300100306,3.7828
300100307,6.7202
300100308,4.0511
300100309,5.0893
300100310,6.5726
300100311,9.5367
300100312,4.6045
300100313,4.5483
300100314,5.9501
300100315,6.1287
300100316,10.2791
300100317,11.54
300100318,9.3979
300100319,2.8902
300100320,4.6787
300100321,3.3615
300100322,3.9608
300100323,5.6024
300100324,4.1112
300100325,7.1559
300100326,5.9311
300100327,12.4578
300100328,6.035
300100329,8.2015
300100330,8.6867
300100331,3.2732
300100332,3.9702
300100333,4.5623
300100334,2.4336
300100335,6.5708
300100336,2.8667
300100337,6.647
300100338,4.7151
300100339,3.9836
300100340,2.2392
300100341,7.1276
300100342,7.2887
300100343,2.0457
300100344,3.7828
300100345,8.7569
300100346,1.7595
300100347,5.1984
300100348,1.4086
300100349,2.82
300100350,6.1135
300100351,4.7034
300100352,5.1959
300100353,3.3261
300100354,4.661
300100355,4.265
300100356,7.6901
300100357,4.1377
300100358,7.5798
300100359,6.5264
300100360,2.7427
300100361,4.6652
300100362,2.4478
300100363,7.6659
300100364,6.8704
300100365,13.1265
300100366,2.9762
300100367,5.3991
300100368,2.6988
300100369,4.0478
300100370,6.7463
300100371,2.3182
300100372,10.6466
300100373,2.5037
300100374,12.6692
300100375,6.9001
300100376,2.7024
300100377,2.9052
300100378,4.8253
300100379,2.4501
300100380,4.1371
300100381,7.7334
300100382,3.5089
300100383,9.2808
300100384,3.2229
300100385,3.5541
300100386,1.5041
300100387,5.3347
300100388,6.8672
300100389,3.8596
300100390,2.8414
300100391,5.1932
300100392,4.2167
300100393,8.637
300100394,5.9033
300100395,6.4367
300100396,3.2002
300100397,5.7909
300100398,5.6378
300100399,7.2978
300100400,6.2367
300100401,3.4531
300100402,3.6815
300100403,4.1108
300100404,2.3481
300100405,4.6696
300100406,6.2697
300100407,4.9204
300100408,7.6709
300100409,5.5931
300100410,4.2205
300100411,5.6282
300100412,2.34
300100413,8.4846
300100414,3.1675
300100415,4.1067
300100416,6.9191
300100417,13.3858
300100418,5.9208
300100419,5.7274
300100420,5.4073
300100421,5.8971
300100422,4.2795
300100423,5.9077
300100424,11.8478
300100425,4.2541
300100426,10.9628
300100427,4.754
300100428,4.1207
300100429,7.5268
300100430,7.7486
300100431,4.9883
300100432,4.0929
300100433,8.0185
300100434,3.4634
300100435,9.0385
300100436,15.7517
300100437,3.1276
300100438,4.2568
300100439,4.6043
300100440,3.7857
300100441,3.6046
300100442,3.3506
300100443,13.6305
300100444,4.2538
300100445,3.5875
300100446,3.9911
300100447,5.2584
300100448,3.4341
300100449,1.6089
300100450,5.7306
300100451,4.5081
300100452,13.074
300100453,9.3607
300100454,2.5058
300100455,2.7667
300100456,8.3979
300100457,9.6243
300100458,5.5498
300100459,4.1205
300100460,3.3188
300100461,9.8825
300100462,4.2474
300100463,4.2337
300100464,3.5417
300100465,3.5308
300100466,7.5768
300100467,4.2609
300100468,4.3645
300100469,6.7199
300100470,9.2275
300100471,4.0783
300100472,2.974
300100473,4.1304
300100474,4.0873
300100475,2.6716
300100476,6.7181
300100477,5.409
300100478,3.078
300100479,2.8717
300100480,7.5919
300100481,2.8498
300100482,4.5857
300100483,3.6805
300100484,6.1743
300100485,7.4357
300100486,2.8291
300100487,5.0839
300100488,5.6842
300100489,13.1386
300100490,10.8359
300100491,12.2946
300100492,8.4517
300100493,2.0952
300100494,6.4002
300100495,7.3882
300100496,4.4596
300100497,4.0251
300100498,7.2589
300100499,11.0001
300100500,3.6927
300100501,18.7835
300100502,11.1382
300100503,4.707
300100504,2.7354
300100505,6.5016
300100506,2.6625
300100507,11.1615
300100508,5.4388
300100509,4.3168
300100510,5.1556
300100511,3.5102
300100512,10.3249
300100513,9.9951
300100514,5.5383
300100515,5.1447
300100516,5.5435
300100517,6.3962
300100518,3.1655
300100519,3.6542
300100520,13.2239
300100521,17.9859
300100522,1.555
300100523,4.1296
300100524,6.8998
300100525,3.7525
300100526,18.1711
300100527,4.7376
300100528,5.772
300100529,1.2577
300100530,3.4692
300100531,7.8136
300100532,3.3689
300100533,7.65
300100534,5.2481
300100535,3.2912
300100536,5.047
300100537,5.0692
300100538,8.7981
300100539,11.0431
300100540,3.6433
300100541,2.037
300100542,5.8947
300100543,2.6587
300100544,3.4891
300100545,12.1753
300100546,4.3984
300100547,2.3856
300100548,4.1341
300100549,3.8784
300100550,7.3863
300100551,4.9948
300100552,30.7505
300100553,8.495
300100554,1.5186
300100555,25.5381
300100556,3.5339
300100557,3.0224
300100558,8.585
300100559,4.812
300100560,13.0524
300100561,1.7413
300100562,7.3571
300100563,7.6803
300100564,5.035
300100565,16.2736
300100566,5.3572
300100567,9.6646
300100568,4.6534
300100569,7.8404
300100570,5.3581
300100571,3.6425
300100572,11.4332
300100573,7.5561
300100574,1.7494
300100575,4.5586
300100576,7.7605
300100577,2.1831
300100578,4.9296
300100579,3.3519
300100580,5.3316
300100581,7.7362
300100582,6.6712
300100583,5.883
300100584,2.752
300100585,6.5163
300100586,6.4364
300100587,3.8875
300100588,6.0692
300100589,4.0706
300100590,6.4021
300100591,2.2025
300100592,4.2954
300100593,3.2375
300100594,9.4738
300100595,5.8198
300100596,8.7277
300100597,3.6212
300100598,14.9628
300100599,4.1102
300100600,6.1863
300100601,2.5137
300100602,14.3947
300100603,6.0564
300100604,5.9906
300100605,3.5385
300100606,8.5536
300100607,2.592
300100608,5.9777
300100609,4.621
300100610,2.1229
300100611,4.6968
300100612,5.904
300100613,4.0135
300100614,3.9101
300100615,8.4397
300100616,7.6389
300100617,23.7248
300100618,4.6137
300100619,3.3585
300100620,2.0779
300100621,5.5232
300100622,5.3512
300100623,3.5379
300100624,4.6712
300100625,9.3243
300100626,5.4198
300100627,6.0839
300100628,3.3697
300100629,4.3546
300100630,4.1469
300100631,13.9798
300100632,5.0034
300100633,5.8852
300100634,4.0819
300100635,4.4161
300100636,3.2172
300100637,5.3392
300100638,2.9452
300100639,5.4853
300100640,10.1516
300100641,5.7404
300100642,4.6338
300100643,5.2524
300100644,4.8218
300100645,3.6162
300100646,9.5051
300100647,1.264
300100648,15.877
300100649,4.0227
300100650,5.1411
300100651,4.4542
300100652,8.2629
300100653,4.0285
300100654,5.6971
300100655,3.4259
300100656,3.8123
300100657,3.4799
300100658,4.3562
300100659,2.0303
300100660,5.0519
300100661,1.9932
300100662,2.9108
300100663,3.8837
300100664,2.6322
300100665,4.6488
300100666,7.7403
300100667,4.5128
300100668,3.51
300100669,6.3903
300100670,2.3065
300100671,4.5386
300100672,5.2572
300100673,4.4657
300100674,6.3147
300100675,5.0431
300100676,9.3303
300100677,2.8327
300100678,4.0071
300100679,2.5052
300100680,4.6694
300100681,3.0899
300100682,4.222
300100683,2.8618
300100684,5.3141
300100685,4.9027
300100686,4.4399
300100687,3.5542
300100688,3.5169
300100689,5.3183
300100690,4.095
300100691,2.4363
300100692,2.2682
300100693,3.3059
300100694,6.4222
300100695,7.7711
300100696,5.276
300100697,4.151
300100698,5.8156
300100699,7.319
300100700,4.9858
300100701,5.9588
300100702,4.9205
300100703,4.4661
300100704,8.1326
300100705,4.2734
300100706,1.7321
300100707,6.0584
300100708,3.0006
300100709,23.3195
300100710,10.8377
300100711,5.0314
300100712,6.2512
300100713,4.2899
300100714,5.3503
300100715,5.5746
300100716,19.6323
300100717,5.7914
300100718,4.4529
300100719,1.9296
300100720,6.7446
300100721,3.1467
300100722,4.0865
300100723,10.8123
300100724,5.6435
300100725,5.5637
300100726,2.0581
300100727,2.389
300100728,6.3372
300100729,5.4038
300100730,3.6282
300100731,4.1934
300100732,3.4174
300100733,3.2073
300100734,3.9443
300100735,2.8086
300100736,9.8965
300100737,3.888
300100738,3.7955
300100739,4.0954
300100740,3.6592
300100741,2.5599
300100742,5.1238
300100743,4.1863
300100744,2.0334
300100745,6.7895
300100746,2.386
300100747,4.9091
300100748,5.7446
300100749,8.7764
300100750,5.2559
300100751,3.8743
300100752,8.3129
300100753,3.9135
300100754,3.5885
300100755,4.6018
300100756,3.4492
300100757,2.5043
300100758,2.1379
300100759,15.6765
300100760,6.9672
300100761,3.2963
300100762,10.2722
300100763,1.8502
300100764,3.7483
300100765,3.5064
300100766,3.6775
300100767,15.1843
300100768,7.8137
300100769,7.4474
300100770,4.2631
300100771,2.148
300100772,4.5386
300100773,5.8905
300100774,5.3415
300100775,6.7427
300100776,8.4587
300100777,3.67
300100778,2.5125
300100779,26.8553
300100780,22.1916
300100781,4.067
300100782,11.9666
300100783,4.579
300100784,2.9262
300100785,8.7617
300100786,4.0568
300100787,14.694
300100788,5.6895
300100789,15.6817
300100790,4.0068
300100791,2.2449
300100792,3.115
300100793,4.5301
300100794,5.1697
300100795,7.7706
300100796,5.2334
300100797,7.1444
300100798,3.2408
300100799,5.2476
300100800,9.9443
300100801,3.3829
300100802,4.4814
300100803,4.6664
300100804,11.0225
300100805,6.6654
300100806,9.2119
300100807,1.7101
300100808,3.1837
300100809,8.3239
300100810,5.9656
300100811,3.1443
300100812,17.1868
300100813,7.64
300100814,3.8729
300100815,2.685
300100816,9.7972
300100817,9.6438
300100818,2.5459
300100819,10.4808
300100820,3.6296
300100821,3.742
300100822,9.9788
300100823,3.8208
300100824,5.3316
300100825,3.5367
300100826,7.1838
300100827,3.0724
300100828,4.9934
300100829,10.8018
300100830,3.2973
300100831,2.3848
300100832,3.2215
300100833,5.0724
300100834,26.544
300100835,3.687
300100836,9.3536
300100837,3.6948
300100838,4.4674
300100839,3.2601
300100840,5.0308
300100841,4.2682
300100842,11.5853
300100843,3.6372
300100844,3.3535
300100845,5.5514
300100846,4.5299
300100847,4.9115
300100848,3.2163
300100849,2.5377
300100850,10.9517
300100851,5.1467
300100852,6.5891
300100853,3.0997
300100854,3.9324
300100855,2.3697
300100856,10.2379
300100857,2.895
300100858,7.8598
300100859,9.563
300100860,2.5012
300100861,6.8357
300100862,2.2984
300100863,7.0123
300100864,4.7401
300100865,4.2845
300100866,3.4287
300100867,6.1018
300100868,16.1914
300100869,6.8052
300100870,5.5523
300100871,3.2538
300100872,4.2239
300100873,2.628
300100874,5.8585
300100875,8.5957
300100876,5.9015
300100877,2.6644
300100878,8.8651
300100879,10.2925
300100880,5.5676
300100881,2.9081
300100882,5.8761
300100883,3.5518
300100884,5.8268
300100885,6.9563
300100886,6.3467
300100887,11.9776
300100888,6.1241
300100889,4.1552
300100890,2.4578
300100891,3.924
300100892,6.3102
300100893,7.1479
300100894,5.6223
300100895,4.4504
300100896,4.1491
300100897,22.0078
300100898,4.3079
300100899,6.2676
300100900,6.1132
300100901,4.4332
300100902,7.6345
300100903,5.5513
300100904,4.9945
300100905,3.1481
300100906,4.565
300100907,5.1574
300100908,3.183
300100909,2.6903
300100910,2.4633
300100911,10.9826
300100912,9.4855
300100913,3.6338
300100914,4.3499
300100915,1.9484
300100916,3.976
300100917,4.3678
300100918,1.9672
300100919,7.5537
300100920,4.5362
300100921,4.189
300100922,5.8744
300100923,10.7797
300100924,2.4135
300100925,1.2771
300100926,3.9479
300100927,4.1483
300100928,5.5147
300100929,4.981
300100930,6.735
300100931,3.5425
300100932,6.5189
300100933,8.6283
300100934,3.9273
300100935,3.6941
300100936,6.7016
300100937,6.9559
300100938,6.7986
300100939,5.274
300100940,3.2749
300100941,4.8522
300100942,5.5525
300100943,4.1112
300100944,9.2749
300100945,3.7369
300100946,3.3574
300100947,15.1098
300100948,5.4019
300100949,3.5186
300100950,14.8943
300100951,3.6591
300100952,6.6151
300100953,3.0246
300100954,3.4668
300100955,4.1498
300100956,4.522
300100957,2.542
300100958,12.5227
300100959,6.8227
300100960,4.1316
300100961,2.9317
300100962,3.9997
300100963,3.0776
300100964,5.941
300100965,3.6104
300100966,3.7984
300100967,4.3323
300100968,4.5618
300100969,5.3372
300100970,12.2037
300100971,3.8654
300100972,5.4021
300100973,4.1694
300100974,5.2028
300100975,10.1484
300100976,3.7554
300100977,5.0258
300100978,6.5183
300100979,3.1102
300100980,3.6127
300100981,1.965
300100982,8.5649
300100983,3.4499
300100984,6.8075
300100985,9.3124
300100986,7.3834
300100987,1.887
300100988,4.7273
300100989,1.9713
300100990,10.7909
300100991,3.8266
300100992,3.4846
300100993,5.8898
300100994,3.5468
300100995,21.999
300100996,2.7652
300100997,6.0928
300100998,3.9929
300100999,5.6557
300101000,4.1971
300101001,33.6426
300101002,4.126
300101003,6.3071
300101004,4.9042
300101005,5.8536
300101006,4.8002
300101007,6.8067
300101008,5.5586
300101009,3.6514
300101010,6.4128
300101011,4.9822
300101012,4.1522
300101013,7.1791
300101014,5.6009
300101015,8.6212
300101016,9.2386
300101017,7.0742
300101018,3.9394
300101019,5.4616
300101020,3.3342
300101021,5.2379
300101022,4.6278
300101023,3.6577
300101024,7.5778
300101025,4.8625
300101026,8.9813
300101027,4.7389
300101028,3.9491
300101029,5.6458
300101030,8.3382
300101031,9.5481
300101032,2.0338
300101033,5.8844
300101034,2.8234
300101035,5.6502
300101036,6.9962
300101037,6.5053
300101038,7.5572
300101039,6.4601
300101040,2.6819
300101041,4.6408
300101042,1.5632
300101043,3.9633
300101044,2.3934
300101045,7.1402
300101046,7.4382
300101047,6.4673
300101048,18.5209
300101049,7.9646
300101050,2.9303
300101051,4.7382
300101052,5.2791
300101053,4.1522
300101054,1.7376
300101055,5.934
300101056,4.9981
300101057,4.1635
300101058,6.1853
300101059,5.6138
300101060,3.1526
300101061,4.1076
300101062,6.1735
300101063,3.4314
300101064,8.8725
300101065,4.313
300101066,2.8681
300101067,3.146
300101068,2.1671
300101069,5.1414
300101070,2.95
300101071,5.6846
300101072,3.678
300101073,3.6045
300101074,3.3876
300101075,2.325
300101076,7.1648
300101077,2.3265
300101078,2.4643
300101079,12.9658
300101080,3.7144
300101081,6.2224
300101082,2.761
300101083,8.4322
300101084,6.5928
300101085,2.6432
300101086,2.8409
300101087,17.3049
300101088,3.5828
300101089,2.8865
300101090,4.1739
300101091,6.0832
300101092,3.1204
300101093,5.2005
300101094,3.9241
300101095,12.7354
300101096,4.0082
300101097,2.4781
300101098,5.0845
300101099,4.0563
300101100,5.3081
300101101,4.49
300101102,13.0529
300101103,6.3479
300101104,2.1854
300101105,5.2847
300101106,4.3418
300101107,2.8168
300101108,6.1207
300101109,6.166
300101110,8.767
300101111,12.7881
300101112,4.3252
300101113,3.0901
300101114,5.2248
300101115,4.1256
300101116,9.4607
300101117,5.1119
300101118,4.2162
300101119,2.9305
300101120,4.1743
300101121,2.9572
300101122,5.5057
300101123,6.7709
300101124,5.3566
300101125,13.0938
300101126,7.6831
300101127,6.2899
300101128,4.3381
300101129,3.2848
300101130,6.6064
300101131,12.268
300101132,4.9381
300101133,9.6377
300101134,5.1857
300101135,3.1472
300101136,4.2792
300101137,4.4643
300101138,4.323
300101139,3.0952
300101140,4.6221
300101141,3.3197
300101142,2.846
300101143,9.0367
300101144,4.8432
300101145,4.3373
300101146,6.1471
300101147,8.4881
300101148,4.3723
300101149,4.572
300101150,2.8509
300101151,4.1118
300101152,4.8795
300101153,4.6521
300101154,5.2149
300101155,7.6544
300101156,4.1151
300101157,6.0158
300101158,7.0861
300101159,5.0219
300101160,1.8903
300101161,4.1076
300101162,3.6641
300101163,3.5077
300101164,8.8346
300101165,3.5435
300101166,7.6547
300101167,3.9527
300101168,2.9373
300101169,3.7117
300101170,4.4859
300101171,4.6002
300101172,3.5367
300101173,3.4317
300101174,3.0253
300101175,4.7818
300101176,3.583
300101177,6.3761
300101178,2.1011
300101179,3.727
300101180,6.4983
300101181,1.9274
300101182,12.2408
300101183,14.1661
300101184,5.9956
300101185,14.4769
300101186,10.1039
300101187,7.0954
300101188,2.9157
300101189,2.7638
300101190,5.5375
300101191,11.986
300101192,6.2455
300101193,10.7233
300101194,2.9183
300101195,3.3403
300101196,2.8709
300101197,3.4902
300101198,11.6611
300101199,8.9826
300101200,7.9403
300101201,6.3457
300101202,1.7859
300101203,2.3806
300101204,5.1412
300101205,5.021
300101206,8.0891
300101207,4.5342
300101208,4.1047
300101209,2.7639
300101210,5.4739
300101211,4.723
300101212,3.3285
300101213,5.1792
300101214,5.8955
300101215,3.9713
300101216,10.7789
300101217,4.988
300101218,7.5191
300101219,1.9555
300101220,2.1984
300101221,4.4427
300101222,7.3055
300101223,2.0316
300101224,5.3365
300101225,9.2282
300101226,7.6929
300101227,3.7442
300101228,4.3899
300101229,4.1446
300101230,4.1592
300101231,3.68
300101232,4.7723
300101233,3.6766
300101234,2.6157
300101235,4.9086
300101236,5.7914
300101237,11.9679
300101238,7.2781
300101239,3.2073
300101240,3.4489
300101241,3.7515
300101242,17.7918
300101243,5.371
300101244,4.1958
300101245,5.2162
300101246,36.528
300101247,4.1514
300101248,6.389
300101249,6.0535
300101250,7.0762
300101251,6.8051
300101252,1.6764
300101253,4.4191
300101254,4.1422
300101255,5.1655
300101256,2.9411
300101257,6.0337
300101258,8.1586
300101259,10.0294
300101260,3.1025
300101261,2.0352
300101262,2.7282
300101263,6.3778
300101264,2.2946
300101265,4.7237
300101266,3.0423
300101267,21.3788
300101268,4.2613
300101269,7.101
300101270,7.8822
300101271,6.9884
300101272,9.5334
300101273,8.6358
300101274,13.9618
300101275,6.0069
300101276,4.816
300101277,6.3078
300101278,4.6603
300101279,5.5192
300101280,2.2007
300101281,3.3801
300101282,6.0912
300101283,3.5204
300101284,3.7452
300101285,14.5402
300101286,6.555
300101287,5.4371
300101288,4.4795
300101289,5.5873
300101290,3.7359
300101291,14.8805
300101292,3.2705
300101293,13.5657
300101294,4.7574
300101295,4.4091
300101296,4.4029
300101297,4.1823
300101298,5.9293
300101299,3.9819
300101300,2.6925
300101301,16.9561
300101302,5.5603
300101303,2.8726
300101304,4.2714
300101305,8.3574
300101306,16.5309
300101307,5.0562
300101308,4.1593
300101309,6.4883
300101310,3.7436
300101311,4.332
300101312,4.5364
300101313,2.4334
300101314,3.9658
300101315,7.3202
300101316,4.1715
300101317,11.6392
300101318,5.083
300101319,3.6849
300101320,4.2296
300101321,5.7404
300101322,5.2785
300101323,2.4876
300101324,9.3429
300101325,5.2565
300101326,13.1334
300101327,9.9405
300101328,7.6323
300101329,4.1557
300101330,2.8727
300101331,2.9043
300101332,9.9809
300101333,7.9824
300101334,2.2063
300101335,2.7662
300101336,5.2215
300101337,5.5788
300101338,3.0923
300101339,4.2101
300101340,7.4938
300101341,4.8159
300101342,2.9211
300101343,3.0457
300101344,6.2538
300101345,4.1531
300101346,7.5106
300101347,3.5286
300101348,2.8304
300101349,5.7302
300101350,8.5881
300101351,3.7498
300101352,3.0562
300101353,7.4312
300101354,3.9676
300101355,5.4787
300101356,7.0078
300101357,2.5233
300101358,3.9858
300101359,4.718
300101360,4.585
300101361,3.4698
300101362,16.7366
300101363,4.3219
300101364,5.7617
300101365,4.0979
300101366,1.8023
300101367,3.9951
300101368,7.182
300101369,5.1392
300101370,7.9323
300101371,7.1801
300101372,4.6774
300101373,6.4489
300101374,1.3383
300101375,9.3076
300101376,3.5549
300101377,25.3036
300101378,9.1413
300101379,3.8454
300101380,2.2452
300101381,6.3579
300101382,3.6355
300101383,4.6084
300101384,3.3291
300101385,6.5851
300101386,6.5135
300101387,2.607
300101388,10.8334
300101389,1.3293
300101390,3.7906
300101391,2.8075
300101392,5.8389
300101393,4.0622
300101394,4.1082
300101395,6.2826
300101396,4.0844
300101397,3.5072
300101398,3.9544
300101399,3.2421
300101400,4.7933
300101401,2.5536
300101402,2.9785
300101403,4.3471
300101404,2.1697
300101405,4.1047
300101406,2.8259
300101407,4.1024
300101408,4.394
300101409,7.1296
300101410,3.6013
300101411,3.443
300101412,10.246
300101413,16.8546
300101414,3.6904
300101415,3.4835
300101416,4.2217
300101417,6.1623
300101418,5.869
300101419,3.32
300101420,1.7465
300101421,8.6641
300101422,2.0138
300101423,9.1392
300101424,3.6571
300101425,4.093
300101426,3.3464
300101427,4.4639
300101428,7.5731
300101429,6.6142
300101430,9.9351
300101431,2.9491
300101432,5.2926
300101433,6.8418
300101434,2.9249
300101435,3.2451
300101436,3.2603
300101437,6.7345
300101438,4.6921
300101439,3.4475
300101440,7.8712
300101441,7.9331
300101442,4.2473
300101443,10.1227
300101444,6.1425
300101445,2.8675
300101446,4.1533
300101447,4.7617
300101448,4.1951
300101449,4.4518
300101450,8.9201
300101451,3.5188
300101452,6.5057
300101453,3.162
300101454,5.7496
300101455,3.0742
300101456,3.6005
300101457,5.763
300101458,5.9858
300101459,8.3675
300101460,5.7187
300101461,3.9026
300101462,5.4827
300101463,4.8376
300101464,4.6682
300101465,4.4781
300101466,2.5575
300101467,4.755
300101468,2.9079
300101469,7.5433
300101470,12.3581
300101471,3.1117
300101472,7.7175
300101473,4.5881
300101474,4.7029
300101475,2.6326
300101476,4.3222
300101477,4.9931
300101478,4.6367
300101479,11.4806
300101480,4.6208
300101481,3.8208
300101482,2.3296
300101483,4.2592
300101484,4.2842
300101485,6.9627
300101486,3.2353
300101487,7.1779
300101488,3.3897
300101489,3.2728
300101490,3.5035
300101491,8.7631
300101492,2.5687
300101493,6.4898
300101494,9.3383
300101495,3.5525
300101496,6.2155
300101497,3.412
300101498,3.1098
300101499,5.9897
300101500,5.5828
300101501,4.6148
300101502,4.9017
300101503,2.4542
300101504,2.8127
300101505,8.195
300101506,4.2441
300101507,4.0783
300101508,3.1315
300101509,5.4388
300101510,13.7576
300101511,3.0607
300101512,13.4994
300101513,3.9171
300101514,3.9713
300101515,3.8459
300101516,4.7115
300101517,6.0651
300101518,8.3788
300101519,6.061
300101520,11.264
300101521,5.2316
300101522,3.6775
300101523,4.5302
300101524,3.2475
300101525,2.8403
300101526,4.7804
300101527,3.1427
300101528,14.1516
300101529,7.4579
300101530,2.9149
300101531,4.1002
300101532,5.3462
300101533,3.7143
300101534,3.5796
300101535,6.8925
300101536,3.9469
300101537,4.1682
300101538,6.9528
300101539,5.2204
300101540,2.1551
300101541,10.2089
300101542,4.9186
300101543,7.8152
300101544,3.5038
300101545,5.1383
300101546,7.018
300101547,3.9209
300101548,2.4687
300101549,3.0765
300101550,8.2077
300101551,3.6684
300101552,3.4055
300101553,3.7658
300101554,5.6223
300101555,3.7785
300101556,7.2233
300101557,13.4403
300101558,2.8641
300101559,7.1542
300101560,1.8761
300101561,2.9067
300101562,12.4891
300101563,3.8991
300101564,6.2536
300101565,2.7951
300101566,3.9487
